00081/0202,1,2,3
00081/0202,2,3,4
00081/0202,3,4,5
00081/0202,4,5,6
00081/0202,5,6,7
00081/0202,1,3,5
00081/0202,2,4,6
00081/0202,3,5,7
00081/0202,1,4,7
00081/0202,1,2,3
00081/0202,2,3,4
00081/0202,3,4,5
00081/0202,4,5,6
00081/0202,5,6,7
00081/0202,1,3,5
00081/0202,2,4,6
00081/0202,3,5,7
00081/0202,1,4,7
00081/0202,1,2,3
00081/0202,2,3,4
00081/0202,3,4,5
00081/0202,4,5,6
00081/0202,5,6,7
00081/0202,1,3,5
00081/0202,2,4,6
00081/0202,3,5,7
00081/0202,1,4,7
00081/0202,1,2,3
00081/0202,2,3,4
00081/0202,3,4,5
00081/0202,4,5,6
00081/0202,5,6,7
00081/0202,1,3,5
00081/0202,2,4,6
00081/0202,3,5,7
00081/0202,1,4,7
00081/0202,1,2,3
00081/0202,2,3,4
00081/0202,3,4,5
00081/0202,4,5,6
00081/0202,5,6,7
00081/0202,1,3,5
00081/0202,2,4,6
00081/0202,3,5,7
00081/0202,1,4,7
00081/0202,1,2,3
00081/0202,2,3,4
00081/0202,3,4,5
00081/0202,4,5,6
00081/0202,5,6,7
00081/0202,1,3,5
00081/0202,2,4,6
00081/0202,3,5,7
00081/0202,1,4,7
00081/0203,1,2,3
00081/0203,2,3,4
00081/0203,3,4,5
00081/0203,4,5,6
00081/0203,5,6,7
00081/0203,1,3,5
00081/0203,2,4,6
00081/0203,3,5,7
00081/0203,1,4,7
00081/0203,1,2,3
00081/0203,2,3,4
00081/0203,3,4,5
00081/0203,4,5,6
00081/0203,5,6,7
00081/0203,1,3,5
00081/0203,2,4,6
00081/0203,3,5,7
00081/0203,1,4,7
00081/0203,1,2,3
00081/0203,2,3,4
00081/0203,3,4,5
00081/0203,4,5,6
00081/0203,5,6,7
00081/0203,1,3,5
00081/0203,2,4,6
00081/0203,3,5,7
00081/0203,1,4,7
00081/0203,1,2,3
00081/0203,2,3,4
00081/0203,3,4,5
00081/0203,4,5,6
00081/0203,5,6,7
00081/0203,1,3,5
00081/0203,2,4,6
00081/0203,3,5,7
00081/0203,1,4,7
00081/0203,1,2,3
00081/0203,2,3,4
00081/0203,3,4,5
00081/0203,4,5,6
00081/0203,5,6,7
00081/0203,1,3,5
00081/0203,2,4,6
00081/0203,3,5,7
00081/0203,1,4,7
00081/0203,1,2,3
00081/0203,2,3,4
00081/0203,3,4,5
00081/0203,4,5,6
00081/0203,5,6,7
00081/0203,1,3,5
00081/0203,2,4,6
00081/0203,3,5,7
00081/0203,1,4,7
00081/0281,1,2,3
00081/0281,2,3,4
00081/0281,3,4,5
00081/0281,4,5,6
00081/0281,5,6,7
00081/0281,1,3,5
00081/0281,2,4,6
00081/0281,3,5,7
00081/0281,1,4,7
00081/0281,1,2,3
00081/0281,2,3,4
00081/0281,3,4,5
00081/0281,4,5,6
00081/0281,5,6,7
00081/0281,1,3,5
00081/0281,2,4,6
00081/0281,3,5,7
00081/0281,1,4,7
00081/0281,1,2,3
00081/0281,2,3,4
00081/0281,3,4,5
00081/0281,4,5,6
00081/0281,5,6,7
00081/0281,1,3,5
00081/0281,2,4,6
00081/0281,3,5,7
00081/0281,1,4,7
00081/0281,1,2,3
00081/0281,2,3,4
00081/0281,3,4,5
00081/0281,4,5,6
00081/0281,5,6,7
00081/0281,1,3,5
00081/0281,2,4,6
00081/0281,3,5,7
00081/0281,1,4,7
00081/0281,1,2,3
00081/0281,2,3,4
00081/0281,3,4,5
00081/0281,4,5,6
00081/0281,5,6,7
00081/0281,1,3,5
00081/0281,2,4,6
00081/0281,3,5,7
00081/0281,1,4,7
00081/0281,1,2,3
00081/0281,2,3,4
00081/0281,3,4,5
00081/0281,4,5,6
00081/0281,5,6,7
00081/0281,1,3,5
00081/0281,2,4,6
00081/0281,3,5,7
00081/0281,1,4,7
00081/0283,1,2,3
00081/0283,2,3,4
00081/0283,3,4,5
00081/0283,4,5,6
00081/0283,5,6,7
00081/0283,1,3,5
00081/0283,2,4,6
00081/0283,3,5,7
00081/0283,1,4,7
00081/0283,1,2,3
00081/0283,2,3,4
00081/0283,3,4,5
00081/0283,4,5,6
00081/0283,5,6,7
00081/0283,1,3,5
00081/0283,2,4,6
00081/0283,3,5,7
00081/0283,1,4,7
00081/0283,1,2,3
00081/0283,2,3,4
00081/0283,3,4,5
00081/0283,4,5,6
00081/0283,5,6,7
00081/0283,1,3,5
00081/0283,2,4,6
00081/0283,3,5,7
00081/0283,1,4,7
00081/0283,1,2,3
00081/0283,2,3,4
00081/0283,3,4,5
00081/0283,4,5,6
00081/0283,5,6,7
00081/0283,1,3,5
00081/0283,2,4,6
00081/0283,3,5,7
00081/0283,1,4,7
00081/0283,1,2,3
00081/0283,2,3,4
00081/0283,3,4,5
00081/0283,4,5,6
00081/0283,5,6,7
00081/0283,1,3,5
00081/0283,2,4,6
00081/0283,3,5,7
00081/0283,1,4,7
00081/0283,1,2,3
00081/0283,2,3,4
00081/0283,3,4,5
00081/0283,4,5,6
00081/0283,5,6,7
00081/0283,1,3,5
00081/0283,2,4,6
00081/0283,3,5,7
00081/0283,1,4,7
00081/0313,1,2,3
00081/0313,2,3,4
00081/0313,3,4,5
00081/0313,4,5,6
00081/0313,5,6,7
00081/0313,1,3,5
00081/0313,2,4,6
00081/0313,3,5,7
00081/0313,1,4,7
00081/0313,1,2,3
00081/0313,2,3,4
00081/0313,3,4,5
00081/0313,4,5,6
00081/0313,5,6,7
00081/0313,1,3,5
00081/0313,2,4,6
00081/0313,3,5,7
00081/0313,1,4,7
00081/0313,1,2,3
00081/0313,2,3,4
00081/0313,3,4,5
00081/0313,4,5,6
00081/0313,5,6,7
00081/0313,1,3,5
00081/0313,2,4,6
00081/0313,3,5,7
00081/0313,1,4,7
00081/0313,1,2,3
00081/0313,2,3,4
00081/0313,3,4,5
00081/0313,4,5,6
00081/0313,5,6,7
00081/0313,1,3,5
00081/0313,2,4,6
00081/0313,3,5,7
00081/0313,1,4,7
00081/0313,1,2,3
00081/0313,2,3,4
00081/0313,3,4,5
00081/0313,4,5,6
00081/0313,5,6,7
00081/0313,1,3,5
00081/0313,2,4,6
00081/0313,3,5,7
00081/0313,1,4,7
00081/0313,1,2,3
00081/0313,2,3,4
00081/0313,3,4,5
00081/0313,4,5,6
00081/0313,5,6,7
00081/0313,1,3,5
00081/0313,2,4,6
00081/0313,3,5,7
00081/0313,1,4,7
00081/0317,1,2,3
00081/0317,2,3,4
00081/0317,3,4,5
00081/0317,4,5,6
00081/0317,5,6,7
00081/0317,1,3,5
00081/0317,2,4,6
00081/0317,3,5,7
00081/0317,1,4,7
00081/0317,1,2,3
00081/0317,2,3,4
00081/0317,3,4,5
00081/0317,4,5,6
00081/0317,5,6,7
00081/0317,1,3,5
00081/0317,2,4,6
00081/0317,3,5,7
